,圈定區域,緯度,經度
0,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
1,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
2,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
3,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
4,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
5,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
6,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
7,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
8,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
9,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
10,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
11,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
12,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
13,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
14,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
15,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
16,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
17,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
18,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
19,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
20,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
21,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
22,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
23,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
24,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
25,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
26,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
27,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
28,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
29,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
30,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
31,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
32,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
33,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
34,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
35,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
36,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
37,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
38,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
39,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
40,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
41,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
42,广东省深圳市龙岗区中海康城花园,22.713282432159918,114.21333862730876
